,group_id,measured_at,consumption,group_label,temperature,wind_speed,solar_radiation,wind_power_production,month,year,lag_12,rolling_mean_12_3,prediction
33,28,2023-10-01 00:00:00+00:00,4059.0043030720713,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | High,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,2863.4844809657484,2220.2771906408107,2240.1724
404,41,2024-09-01 00:00:00+00:00,376.29778750434775,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Spot Price | Medium,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,388.59932912113527,376.08416546992277,371.51654
438,42,2023-10-01 00:00:00+00:00,132.9286819868839,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Variable Price | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,141.20316625223256,137.1340376844315,135.53624
439,42,2023-11-01 00:00:00+00:00,136.36895020656806,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Variable Price | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,141.8570289228319,138.94704471830903,140.00317
440,42,2023-12-01 00:00:00+00:00,149.39099339093224,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Variable Price | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,149.30420102846924,144.12146540117791,139.34724
441,42,2024-01-01 00:00:00+00:00,147.15983809419524,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Variable Price | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,145.5332861751808,145.5648387088273,137.66833
442,42,2024-02-01 00:00:00+00:00,129.68366952308915,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Variable Price | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,127.6967886969826,140.84475863354422,134.45021
443,42,2024-03-01 00:00:00+00:00,130.4978577169089,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Variable Price | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,135.8132525549923,136.3477758090519,133.47064
444,42,2024-04-01 00:00:00+00:00,119.97485528201045,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Variable Price | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,123.07495672060146,128.86166599085877,128.33142
445,42,2024-05-01 00:00:00+00:00,118.6498758832196,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Variable Price | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,120.84091324931539,126.57637417496971,122.67069
446,42,2024-06-01 00:00:00+00:00,116.81608830076128,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Variable Price | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,115.80920018432214,119.90835671807967,129.31343
447,42,2024-07-01 00:00:00+00:00,123.03758850624149,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Variable Price | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,121.0527107161649,119.23427471660081,126.27308
448,42,2024-08-01 00:00:00+00:00,120.6263729757344,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Variable Price | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,124.10745210179168,120.32312100075957,123.98336
449,42,2024-09-01 00:00:00+00:00,117.45427542169823,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Variable Price | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,121.48446191728276,122.21487491174643,124.07244
483,43,2023-10-01 00:00:00+00:00,432.9660590743265,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Variable Price | Medium,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,462.862799425222,412.2990604698114,423.60968
484,43,2023-11-01 00:00:00+00:00,491.52967353348873,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Variable Price | Medium,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,539.4272222796159,471.2958151335975,491.4498
485,43,2023-12-01 00:00:00+00:00,577.7966760871262,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Variable Price | Medium,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,623.681049645633,541.9903571168237,517.9307
486,43,2024-01-01 00:00:00+00:00,627.2547042436702,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Variable Price | Medium,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,556.0978234120322,573.0686984457603,476.1775
487,43,2024-02-01 00:00:00+00:00,525.17673842748,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Variable Price | Medium,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,486.7409510218506,555.5066080265052,445.52515
488,43,2024-03-01 00:00:00+00:00,488.49258656634294,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Variable Price | Medium,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,487.91013213230286,510.2496355220619,449.70306
489,43,2024-04-01 00:00:00+00:00,433.80069749859945,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Variable Price | Medium,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,390.109430700983,454.92017128504546,398.75403
490,43,2024-05-01 00:00:00+00:00,366.65405559589544,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Variable Price | Medium,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,338.75143831035086,405.5903337145456,315.40707
491,43,2024-06-01 00:00:00+00:00,320.6640881298678,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Variable Price | Medium,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,309.21091917404095,346.0239293951249,312.51837
492,43,2024-07-01 00:00:00+00:00,339.774726726458,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Variable Price | Medium,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,319.10355451478216,322.35530399972464,318.38147
493,43,2024-08-01 00:00:00+00:00,334.50232837065823,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Variable Price | Medium,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,326.88215659808895,318.39887676230404,321.35025
494,43,2024-09-01 00:00:00+00:00,332.53667063238083,Eastern Finland | Pohjois-Karjala | Joensuu | Private | Variable Price | Medium,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,325.5554113877304,323.8470408335338,317.09668
528,73,2023-10-01 00:00:00+00:00,474.1715633419118,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala | Private | Flat/Hybrid | Medium,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,344.3774152003672,315.5922087965757,328.91238
529,73,2023-11-01 00:00:00+00:00,576.9930243821248,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala | Private | Flat/Hybrid | Medium,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,388.9539549783326,347.5127688192506,418.38443
530,73,2023-12-01 00:00:00+00:00,734.9789258064645,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala | Private | Flat/Hybrid | Medium,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,449.99978642618146,394.44371886829373,442.1941
531,73,2024-01-01 00:00:00+00:00,910.6252009788155,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala | Private | Flat/Hybrid | Medium,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,484.1854122784049,441.04638456097297,471.45236
532,73,2024-02-01 00:00:00+00:00,758.3023896692151,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala | Private | Flat/Hybrid | Medium,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,455.63514133914634,463.27344668124425,472.6963
533,73,2024-03-01 00:00:00+00:00,630.6743752877962,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala | Private | Flat/Hybrid | Medium,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,472.13316185824175,470.651238491931,451.0092
534,73,2024-04-01 00:00:00+00:00,551.1046818878555,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala | Private | Flat/Hybrid | Medium,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,385.18615525875344,437.6514861520472,393.3878
535,73,2024-05-01 00:00:00+00:00,417.2067441921824,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala | Private | Flat/Hybrid | Medium,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,333.53518194276126,396.95149968658546,316.7132
536,73,2024-06-01 00:00:00+00:00,335.8320629010465,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala | Private | Flat/Hybrid | Medium,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,294.20721946504455,337.6428522221864,309.4281
537,73,2024-07-01 00:00:00+00:00,350.7335731310969,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala | Private | Flat/Hybrid | Medium,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,303.3004926733261,310.3476313603773,302.48746
538,73,2024-08-01 00:00:00+00:00,347.4793137464361,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala | Private | Flat/Hybrid | Medium,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,315.2135830202781,304.2404317195496,319.77676
539,73,2024-09-01 00:00:00+00:00,359.89440698446566,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala | Private | Flat/Hybrid | Medium,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,330.10267896847165,316.2055848873586,321.70728
573,74,2023-10-01 00:00:00+00:00,3975.726061394,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala | Private | Spot Price | High,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,2855.020536107728,2300.081484106188,2253.5671
574,74,2023-11-01 00:00:00+00:00,4964.8338492144585,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala | Private | Spot Price | High,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,3700.849993606801,2942.3192973804266,2812.744
575,74,2023-12-01 00:00:00+00:00,6092.185264427456,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala | Private | Spot Price | High,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,4507.604418547642,3687.8249827540567,3365.9158
576,74,2024-01-01 00:00:00+00:00,7014.213727053662,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala | Private | Spot Price | High,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,4642.722246637641,4283.725552930694,3517.9558
577,74,2024-02-01 00:00:00+00:00,5738.535205987474,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala | Private | Spot Price | High,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,4539.543369716775,4563.29001163402,3530.9575
578,74,2024-03-01 00:00:00+00:00,4627.499161650221,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala | Private | Spot Price | High,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,4719.873458163703,4634.046358172706,3868.3613
579,74,2024-04-01 00:00:00+00:00,4054.2751560310103,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala | Private | Spot Price | High,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,3400.474305913287,4219.963711264588,2919.6914
580,74,2024-05-01 00:00:00+00:00,2736.7433820597753,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala | Private | Spot Price | High,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,2501.8822928852956,3540.743352320762,2333.0383
581,74,2024-06-01 00:00:00+00:00,1845.1801834722928,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala | Private | Spot Price | High,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,1976.2741785865664,2626.2102591283833,1867.5126
582,74,2024-07-01 00:00:00+00:00,1867.7431657691063,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala | Private | Spot Price | High,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,1883.2343941237523,2120.463621865205,1766.6277
583,74,2024-08-01 00:00:00+00:00,1926.9480774632061,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala | Private | Spot Price | High,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,1848.9085094668612,1902.8056940590602,1956.3816
584,74,2024-09-01 00:00:00+00:00,2110.8638283738987,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala | Private | Spot Price | High,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,2131.549434505306,1954.56411269864,1845.7177
618,76,2023-10-01 00:00:00+00:00,763.8864953198129,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala_Others | Private | Spot Price | Medium,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,541.2730557297496,434.3830516060798,472.31012
619,76,2023-11-01 00:00:00+00:00,949.9199704495749,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala_Others | Private | Spot Price | Medium,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,703.5641906437638,549.284756212999,589.90076
620,76,2023-12-01 00:00:00+00:00,1173.307566921958,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala_Others | Private | Spot Price | Medium,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,859.4205833432457,701.4192765722531,658.64526
621,76,2024-01-01 00:00:00+00:00,1369.6589672552857,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala_Others | Private | Spot Price | Medium,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,893.8600605832393,818.9482781900829,681.4277
622,76,2024-02-01 00:00:00+00:00,1089.7457018977173,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala_Others | Private | Spot Price | Medium,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,892.4389292433157,881.9065243899336,698.5933
623,76,2024-03-01 00:00:00+00:00,852.4261647308325,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala_Others | Private | Spot Price | Medium,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,905.4006119858911,897.2332006041487,806.2074
624,76,2024-04-01 00:00:00+00:00,752.0393220525175,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala_Others | Private | Spot Price | Medium,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,657.8239335540084,818.554491594405,607.62665
625,76,2024-05-01 00:00:00+00:00,527.8024826477059,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala_Others | Private | Spot Price | Medium,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,502.3219506644028,688.5154987347673,458.77466
626,76,2024-06-01 00:00:00+00:00,386.54795803079384,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala_Others | Private | Spot Price | Medium,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,427.89039594604895,529.3454267214867,402.51566
627,76,2024-07-01 00:00:00+00:00,412.1322600523205,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala_Others | Private | Spot Price | Medium,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,425.7294152666907,451.9805872923808,387.04788
628,76,2024-08-01 00:00:00+00:00,404.60377897258815,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala_Others | Private | Spot Price | Medium,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,406.9252038532504,420.18167168866336,387.9961
629,76,2024-09-01 00:00:00+00:00,413.61653373782343,Eastern Finland | Pohjois-Karjala | Pohjois-Karjala_Others | Private | Spot Price | Medium,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,444.121204518221,425.5919412127207,407.35406
663,116,2023-10-01 00:00:00+00:00,740.3887287595834,Eastern Finland | Pohjois-Savo | Pohjois-Savo_Others | Private | Spot Price | Medium,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,542.0584028573118,462.5689893559563,477.3428
664,116,2023-11-01 00:00:00+00:00,906.3550577585331,Eastern Finland | Pohjois-Savo | Pohjois-Savo_Others | Private | Spot Price | Medium,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,672.0033201412476,550.8342443860852,557.661
665,116,2023-12-01 00:00:00+00:00,1097.168828199331,Eastern Finland | Pohjois-Savo | Pohjois-Savo_Others | Private | Spot Price | Medium,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,845.8084464154261,686.6233898046618,658.1989
666,116,2024-01-01 00:00:00+00:00,1251.930555990937,Eastern Finland | Pohjois-Savo | Pohjois-Savo_Others | Private | Spot Price | Medium,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,857.6123539841177,791.8080401802639,674.09094
667,116,2024-02-01 00:00:00+00:00,1014.8931156739466,Eastern Finland | Pohjois-Savo | Pohjois-Savo_Others | Private | Spot Price | Medium,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,836.0873570611694,846.5027191535711,679.41547
668,116,2024-03-01 00:00:00+00:00,812.2540209685336,Eastern Finland | Pohjois-Savo | Pohjois-Savo_Others | Private | Spot Price | Medium,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,884.8865078750729,859.52873964012,692.93024
669,116,2024-04-01 00:00:00+00:00,718.4463650569687,Eastern Finland | Pohjois-Savo | Pohjois-Savo_Others | Private | Spot Price | Medium,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,651.2319898087306,790.735284914991,607.62665
